name,canton,legal_name,che,name_score,verdict,che_status,purpose
AP Investment GmbH,ZH,Investment AG,CHE-102.442.852,0.67,IMMO,nouveau,"Die Gesellschaft bezweckt den Kauf, Verkauf, Bewirtschaftung und Finanzierung von Sachwerten. Die Gesellschaft kann Zweigniederlassungen in der Schweiz und im Ausland errichten, sich an anderen Untern"
Apleona Schweiz AG - Filiale Basel,BS,Apleona Schweiz AG,CHE-107.583.603,0.67,IMMO,nouveau,"Zweck der Gesellschaft ist die Erbringung von Facility-Management-Dienstleistungen im Zusammenhang mit Verwaltung, Betrieb und Instandsetzung von Gebäuden und Anlagen. Weiter bezweckt die Gesellschaft"
arimo bewirtschaftung und vermarktung ag,AG,Arimo Bewirtschaftung AG,CHE-185.306.726,0.80,IMMO,déjà_en_base,"Zweck der Gesellschaft ist die Bewirtschaftung, Vermittlung, Entwicklung und Vermarktung von Wohn- und Geschäftsimmobilien. Die Gesellschaft kann im In- und Ausland Zweigniederlassungen errichten, sic"
AS Wyss Immobilien AG,SO,Immo Wyss AG,CHE-101.958.722,0.67,IMMO,nouveau,"An- und Verkauf von Grundstücken und Gebäuden sowie Erstellung, Nutzung, Vermietung und Verwaltung von Gebäuden. Kann alle Geschäfte tätigen und Dienstleistungen erbringen, die mit ihrem Zweck direkt "
asl casa gmbh,,Casa AG,CHE-103.339.211,0.67,IMMO,nouveau,"Gegenstand und Zweck der Gesellschaft ist der Kauf, der Verkauf und die Verwaltung von Liegenschaften und Grundstücken sowie der Betrieb von Restaurants in solchen Liegenschaften. Die Gesellschaft kan"
Aurea Immobilien Gmbh,AG,Aurea Vorsorge,CHE-109.594.109,0.67,NON-IMMO,nouveau,"Die Stiftung bezweckt die Vorsorge für die Arbeitnehmer und Arbeitnehmerinnen der Stifterin und privaten Institutionen und Unternehmungen, öffentlichen Körperschaften und Anstalten sowie für deren Ang"
Baloise Asset Management AG,BS,Immofonds Asset Management AG,CHE-101.315.085,0.67,IMMO,nouveau,"Die Gesellschaft bezweckt ausschliesslich die Gründung, die Leitung und die Verwaltung von Anlagefonds in der Schweiz, den Vertrieb und Verkauf von Anlagefonds im In- und Ausland, den Erwerb von Betei"
Baloise Asset Management SA,VD,Immofonds Asset Management AG,CHE-101.315.085,0.67,IMMO,nouveau,"Die Gesellschaft bezweckt ausschliesslich die Gründung, die Leitung und die Verwaltung von Anlagefonds in der Schweiz, den Vertrieb und Verkauf von Anlagefonds im In- und Ausland, den Erwerb von Betei"
Barth Real AG,ZH,Karl Barth AG,CHE-105.472.559,0.67,NON-IMMO,nouveau,"Die Gesellschaft bezweckt die Fabrikation und den Handel von und mit Maschinen, von Stahlkonstruktionen, Schlosserarbeiten, Ventilatoren und dergleichen, Planung, Service und Montage obiger Anlagen so"
Basel (St. Jakob-Park),BS,Genossenschaft Stadion St. Jakob-Park,CHE-103.848.719,0.75,IMMO,nouveau,Die Genossenschaft bezweckt die Förderung von Sport- und Kulturveranstaltungen im Interesse der Öffentlichkeit und der gesamten Region Basel. Sie strebt dieses Ziel insbesondere durch die Bewirtschaft
BEE Generalunternehmung AG,BE,Bee Architekten AG,CHE-107.390.091,0.67,IMMO,nouveau,"Zweck der Gesellschaft ist die Führung eines Architekturbüros und einer Generalunternehmung, die Generalplanung und Ausführung von Aufträgen auf dem Bausektor. Sie kann sich an andern Unternehmungen b"
Bernard Nicod | Lausanne BC Gérance,VD,Bernard Nicod SA,CHE-105.851.230,0.80,IMMO,déjà_en_base,"construction et transformation d'immeubles; achat, vente, courtage, gestion, administration, exploitation et mise en valeur de biens immobiliers ou mobiliers; opérations fiduciaires et toute opération"
Bernard Nicod | Monthey Gérance,VD,Bernard Nicod Nyon SA,CHE-108.023.494,0.80,IMMO,déjà_en_base,"construction et transformation d'immeubles; commerce, courtage, gestion, administration, exploitation, mise en valeur de tous biens immobiliers ou mobiliers, pour son compte ou le compte de tiers, ain"
Bernard Nicod | Rolle Gérance,VD,Bernard Nicod Nyon SA,CHE-108.023.494,0.80,IMMO,déjà_en_base,"construction et transformation d'immeubles; commerce, courtage, gestion, administration, exploitation, mise en valeur de tous biens immobiliers ou mobiliers, pour son compte ou le compte de tiers, ain"
Bernard Nicod | Vevey Gérance,VD,Bernard Nicod Nyon SA,CHE-108.023.494,0.80,IMMO,déjà_en_base,"construction et transformation d'immeubles; commerce, courtage, gestion, administration, exploitation, mise en valeur de tous biens immobiliers ou mobiliers, pour son compte ou le compte de tiers, ain"
BERTRAND IMMOBILIER Sàrl,VD,Bertrand Corbaz SA,CHE-100.442.769,0.67,NON-IMMO,nouveau,"atelier de réparation et d'entretien, commerce de tous véhicules et accessoires. Exploitation d'un garage."
BeWi-Immo GmbH,BE,Bewi Elektro GmbH,CHE-114.920.829,0.67,IMMO,nouveau,Montage und Bearbeitung von elektrotechnischen Schalt- und Steueranlagen sowie Handel und Reparaturen von Elektrogeräten. Ebenso kann die Gesellschaft Handel mit Waren aller Art betreiben sowie Grunds
Botti Group GmbH — Fabio Botti,ZH,Botti Group GmbH,CHE-168.432.531,0.67,IMMO,nouveau,"Die Gesellschaft bezweckt die Erbringung von Dienstleistungen im Bereich Immobilienmanagement, das Kaufen, Verkaufen, Halten, Verwalten und Vermieten von Immobilien, den Betrieb eines Kosmetikstudios "
C-Service Promotions Sàrl,VD,Bau & Promotions AG,CHE-103.896.339,0.67,IMMO,nouveau,Die Gesellschaft bezweckt die Promotion und Vermittlung von Liegenschaften sowie die Planung und Ausführung von Bauten als Generalunternehmer. Die Gesellschaft kann sich an anderen Unternehmen des In-
C.Schneider Immobilien,SO,Schneider Gruppe Immobilien AG,CHE-107.108.142,0.67,IMMO,nouveau,"Durchführung von Immobiliengeschäften aller Art, wie Erwerb, Finanzierung, Verwaltung, Vermietung, Veräusserung und Belastung von Liegenschaften sowie Erstellung und Planung von Bauten; kann Zweignied"
Caisse de pensions Migros,VD,Caisse de pensions du Groupe Eldora,CHE-114.683.256,0.67,NON-IMMO,nouveau,"Prévoyance professionnelle dans le cadre de la LPP et de ses dispositions d'application, en faveur des salariés de la société fondatrice ou de la société de l'employeur et des salariés des entreprises"
CARE Immobilien GmbH,ZH,CARE Handwerk AG,CHE-103.069.750,0.67,IMMO,nouveau,"Die Gesellschaft bezweckt die Ausführung von Liegenschaftsunterhalts-, Handwerk- und Reinigungsarbeiten sowie sämtliche weiteren damit in Zusammenhang stehenden Dienstleistungen im Immobilienbereich. "
Casa e Vita AG,BE,Casa AG,CHE-103.339.211,0.67,IMMO,nouveau,"Gegenstand und Zweck der Gesellschaft ist der Kauf, der Verkauf und die Verwaltung von Liegenschaften und Grundstücken sowie der Betrieb von Restaurants in solchen Liegenschaften. Die Gesellschaft kan"
Casa Vera Immobilien GmbH,,Casa AG,CHE-103.339.211,0.67,IMMO,nouveau,"Gegenstand und Zweck der Gesellschaft ist der Kauf, der Verkauf und die Verwaltung von Liegenschaften und Grundstücken sowie der Betrieb von Restaurants in solchen Liegenschaften. Die Gesellschaft kan"
Co-Living Zürich Pincome GmbH,ZH,Pincome GmbH,CHE-191.856.610,0.67,NON-IMMO,nouveau,"Die Gesellschaft bezweckt die Entwicklung und Verkauf von Online Dienstleistungen, Online-Marketing-Produkten sowie Beratungs- und Servicedienstleistungen. Insbesondere betreibt sie Handel mit Lifesty"
Comte Immobilier,JU,Philippe Comte,CHE-113.965.887,0.67,NON-IMMO,nouveau,Exploitation du manège de la Vendline.
Comte Immobilier Sàrl,JU,Philippe Comte,CHE-113.965.887,0.67,NON-IMMO,nouveau,Exploitation du manège de la Vendline.
Costa Immobilien AG,GR,Costa Haustechnik GmbH,CHE-108.248.001,0.67,IMMO,nouveau,"Die Gesellschaft bezweckt die Ausführung von Heizungs- und Sanitärinstallationen, ferne die Reparatur und den Unterhalt von Heizungs- und Sanitäranlagen sowie der Handel mit Heizungs- und Sanitärappar"
Cosy Host,,Immo Cosy GmbH,CHE-449.989.131,0.67,IMMO,nouveau,"Die Gesellschaft bezweckt den Kauf, Verkauf und Verwaltung von Liegenschaften und Grundstücken sowie Erstellung von Neu- und Umbauten. Die Gesellschaft kann Zweigniederlassungen und Tochtergesellschaf"
CRC Immobilien Wyss,BL,Wyss Holding AG,CHE-100.168.628,0.67,NON-IMMO,nouveau,"Erwerb, Verwaltung und Veräusserung von Beteiligungen sowie Anlage der Erträge. Ein allfälliger ""kann Zweck"" ist aus den Statuten zu entnehmen."
DORIS HÖRLER,SG,Hörler AG,CHE-107.131.460,0.67,NON-IMMO,nouveau,"Herstellung von Schreiner- und Holzbauarbeiten, Planung von neu- und Umbauten sowie Handel mit Möbeln.  Die Gesellschaft kann Zweigniederlassungen und Tochtergesellschaften im In- und Ausland errichte"
DORMEN AG,LU,Jugendheim Dormen,CHE-104.129.981,0.67,NON-IMMO,nouveau,"Die Stiftung Jugendheim Dormen, Horw, bezweckt den Unterhalt eines Jugendheimes gemäss folgender Prioritätenliste für die Bedürfnisse a) der römisch katholischen Pfarrei Horw, b) von katholischen Juge"
Dr. Schefer & Partner,,Dr. Schefer & Cie AG,CHE-113.271.394,0.80,IMMO,nouveau,"Der Zweck der Gesellschaft besteht in Erbringung von Dienstleistungen, insbesondere im Bereich Liegenschaften, Inkasso, Sanierungen; vollständige Zweckumschreibung gemäss Statuten. Die Gesellschaft ka"
Dupertuis,,Imprimerie Dupertuis Sàrl,CHE-113.846.194,0.67,NON-IMMO,nouveau,"Confection et réalisation de travaux d'imprimerie; commerce de machines, matières premières ou matériaux y relatifs."
e-support services ag,BE,Netline Support GmbH,CHE-105.021.369,0.67,NON-IMMO,nouveau,"Die Gesellschaft bezweckt das Erbringen von Dienstleistungen in den Bereichen Installationen und Unterhalt von Kabelfernsehanlagen, Computer-Netzwerken sowie allgemeiner Projekt- und Bauleitungen. Die"
Easy Estates,ZH,Zug Estates AG,CHE-106.916.783,0.67,IMMO,nouveau,"Erwerb, Überbauung, Verwertung und Verwaltung von Grundstücken auf eigene und fremde Rechnung; Beteiligung an andern Unternehmungen, vornehmlich an solchen der Immobilienbranche; Erbringung von Dienst"
Eiche Immobilien GmbH,AG,Wohnbaugenossenschaft Eiche,CHE-103.391.884,0.67,NON-IMMO,nouveau,"Die Genossenschaft verfolgt den Zweck in gemeinsamer Selbsthilfe und Mitverantwortung ihren Mitgliedern gesunden und preisgünstigen Wohnraum zu verschaffen und zu erhalten. Sie ist bestrebt, Wohnraum "
Engel & Völkers Arlesheim,BL,Engel & Völkers Holding AG,CHE-258.082.387,0.80,IMMO,nouveau,"Erwerb und Verwaltung von Beteiligungen im In- und Ausland, insbesondere im Bereich des Kaufs, Verkaufs und der Vermittlung von Wohnimmobilien sowie Durchführung damit verbundener Beratungsleistungen "
Engel & Völkers Ascona,TI,Engel & Völkers Holding AG,CHE-258.082.387,0.80,IMMO,nouveau,"Erwerb und Verwaltung von Beteiligungen im In- und Ausland, insbesondere im Bereich des Kaufs, Verkaufs und der Vermittlung von Wohnimmobilien sowie Durchführung damit verbundener Beratungsleistungen "
Engel & Völkers Basel-City,BS,Engel & Völkers Holding AG,CHE-258.082.387,0.80,IMMO,nouveau,"Erwerb und Verwaltung von Beteiligungen im In- und Ausland, insbesondere im Bereich des Kaufs, Verkaufs und der Vermittlung von Wohnimmobilien sowie Durchführung damit verbundener Beratungsleistungen "
Engel & Völkers Liestal,BL,Engel & Völkers Holding AG,CHE-258.082.387,0.80,IMMO,nouveau,"Erwerb und Verwaltung von Beteiligungen im In- und Ausland, insbesondere im Bereich des Kaufs, Verkaufs und der Vermittlung von Wohnimmobilien sowie Durchführung damit verbundener Beratungsleistungen "
FAMBAU Genossenschaft,BE,Coop Genossenschaft,CHE-302.816.540,0.67,NON-IMMO,nouveau,"Der Zweck der Genossenschaft richtet sich nach den Bestimmungen von Art. 828 OR und beinhaltet die Förderung der wirtschaftlichen und sozialen Interessen ihrer Mitglieder und deren Mitglieder, insbeso"
Fiduciaire Daniel Jaggi S.A.,NE,D & D Fiduciaire S.A.,CHE-103.460.025,0.67,IMMO,nouveau,"exploitation d'un bureau fiduciaire et l'exécution de tous mandats y relatifs, en particulier dans les domaines de la comptabilité, de l'informatique, de la fiscalité et de la gestion de biens immobil"
Fiduciaria Immobiliare Medici Sagl,TI,Fiduciaria di Lugano SA,CHE-101.753.752,0.67,NON-IMMO,nouveau,"Ogni e qualsiasi attività di carattere fiduciario e di revisione contabile, la consulenza aziendale e fiscale, l'assunzione di mandati in relazione all'attività della società, la partecipazione a soci"
Fischer Sandra Immobilien AG,ZH,Fischer Immobilien AG Basel,CHE-100.748.984,0.67,IMMO,nouveau,"Die Gesellschaft bezweckt die Ausübung von Immobiliengeschäften und Immobiliendienstleistungen. Die Gesellschaft kann weitere Zweigniederlassungen errichten, sich an anderen Unternehmen beteiligen, gl"
FIT Immobilien AG,ZH,FIT PLANUNGS AG,CHE-100.791.543,0.67,IMMO,nouveau,"Zweck der Gesellschaft ist der Erwerb, das Halten, Verwalten, Veräussern und Vermitteln von Liegenschaften, das Erstellen von Bauten, die Planung und Durchführung von Generalunternehmer-Aufträgen und "
FRAM HOSPITALITY Sàrl,GE,SWISS HOSPITALITY HOLDING SA,CHE-113.975.041,0.67,NON-IMMO,nouveau,"concevoir, proposer, mettre en place et assurer le suivi à l'étranger notamment, mais aussi en Suisse, de franchises hôtelières basées sur les standards de qualité, de management et de système de cont"
GEMAG Gebrüder Müller AG,SG,Gebrüder Müller AG,CHE-106.715.428,0.80,IMMO,nouveau,Die Gesellschaft bezweckt den Betrieb eines Metallateliers. Die Gesellschaft kann Zweigniederlassungen errichten und sich an anderen Unternehmen im In- und Ausland beteiligen. Die Gesellschaft kann Gr
Genossenschaft Alterswohnungen Bäretswil,ZH,Genossenschaft Alterswohnungen Wiesendangen,CHE-102.435.119,0.67,NON-IMMO,nouveau,"Die Genossenschaft verfolgt den Zweck, für ihre Mitglieder Wohnraum zu tragbaren finanziellen Bedingungen anzubieten, vorwiegend für ältere Personen."
Gestival Sàrl,VD,Gestival immobilier et promotion Sàrl,CHE-495.727.261,0.67,IMMO,nouveau,"la société a pour but toutes prestations dans le domaine de l'immobilier, notamment le courtage, l'expertise immobilière et la mise en valeur d'immeubles, ainsi que toutes opérations immobilières, soi"
Global House Lugano,TI,La Global SA,CHE-102.458.020,0.67,NON-IMMO,déjà_en_base,"La commercializzazione di veicoli, di pezzi di ricambio e di accessori per auto, motoveicoli e velocipedi in genere. Il noleggio, escluso quello finanziario, di autoveicoli, motoveicoli e velocipedi i"
Global House Lugano Sagl,TI,La Global SA,CHE-102.458.020,0.67,NON-IMMO,déjà_en_base,"La commercializzazione di veicoli, di pezzi di ricambio e di accessori per auto, motoveicoli e velocipedi in genere. Il noleggio, escluso quello finanziario, di autoveicoli, motoveicoli e velocipedi i"
GREM Schaeppi — Schaeppi Grundstücke AG,ZH,Schaeppi Grundstücke AG,CHE-110.142.062,0.80,IMMO,nouveau,"Zweck der Gesellschaft ist das Erbringen von Dienstleistungen, insbesondere im Immobilienbereich, vorab die Liegenschaftenbewirtschaftung und -verwaltung, die Vermittlung von Immobilien, von Hypotheke"
Habitat's Partner & Co. GmbH,,S.I. HABITAT S.A.,CHE-103.083.796,0.67,IMMO,nouveau,"gestion, administration et financement de sociétés ou opérations commerciales, financières et artisanales immobilières (système holding)."
Heiko Bachmann,,Bachmann Immobilien AG,CHE-102.962.229,0.67,IMMO,nouveau,Kauf und Verkauf sowie Verwaltung von Immobilien aller Art; Beteiligungen.
"Helvetia Compagnie Suisse d'Assurances sur la Vie SA, Agence générale Bienne / Biel",BE,"VAUDOISE GENERALE, Compagnie d'Assurances SA",CHE-105.762.690,0.67,IMMO,nouveau,"la société a pour but les opérations d'assurance et de réassurance autre que les assurances directes vie, sans limitation géographique. La société peut également, dans le respect des règles légales qu"
"Helvetia Compagnie Suisse d'Assurances sur la Vie SA, Agence générale Fribourg",FR,"VAUDOISE GENERALE, Compagnie d'Assurances SA",CHE-105.762.690,0.67,IMMO,nouveau,"la société a pour but les opérations d'assurance et de réassurance autre que les assurances directes vie, sans limitation géographique. La société peut également, dans le respect des règles légales qu"
"Helvetia Compagnie Suisse d'Assurances sur la Vie SA, Agence générale Genève",GE,"VAUDOISE GENERALE, Compagnie d'Assurances SA",CHE-105.762.690,0.67,IMMO,nouveau,"la société a pour but les opérations d'assurance et de réassurance autre que les assurances directes vie, sans limitation géographique. La société peut également, dans le respect des règles légales qu"
"Helvetia Compagnie Suisse d'Assurances sur la Vie SA, Agence générale Lausanne La Côte",VD,"VAUDOISE GENERALE, Compagnie d'Assurances SA",CHE-105.762.690,0.62,IMMO,nouveau,"la société a pour but les opérations d'assurance et de réassurance autre que les assurances directes vie, sans limitation géographique. La société peut également, dans le respect des règles légales qu"
"Helvetia Compagnie Suisse d'Assurances sur la Vie SA, Agence générale Sion",VS,"VAUDOISE GENERALE, Compagnie d'Assurances SA",CHE-105.762.690,0.67,IMMO,nouveau,"la société a pour but les opérations d'assurance et de réassurance autre que les assurances directes vie, sans limitation géographique. La société peut également, dans le respect des règles légales qu"
Helvetia Schweizerische Lebensversicherungsges. AG,SG,Helvetia Schweizerische Lebensversicherungsgesellschaft AG,CHE-100.912.410,0.67,IMMO,nouveau,"Zweck der Gesellschaft ist der Betrieb der Lebensversicherung und aller übrigen Versicherungszweige, welche eine Lebensversicherungsgesellschaft aufgrund der gesetzlichen Vorschriften betreiben kann s"
"Helvetia Schweizerische Lebensversicherungsgesellschaft AG, Generalagentur Aarau",AG,Helvetia Schweizerische Lebensversicherungsgesellschaft AG,CHE-100.912.410,0.86,IMMO,nouveau,"Zweck der Gesellschaft ist der Betrieb der Lebensversicherung und aller übrigen Versicherungszweige, welche eine Lebensversicherungsgesellschaft aufgrund der gesetzlichen Vorschriften betreiben kann s"
"Helvetia Schweizerische Lebensversicherungsgesellschaft AG, Generalagentur Baden",AG,Helvetia Schweizerische Lebensversicherungsgesellschaft AG,CHE-100.912.410,0.86,IMMO,nouveau,"Zweck der Gesellschaft ist der Betrieb der Lebensversicherung und aller übrigen Versicherungszweige, welche eine Lebensversicherungsgesellschaft aufgrund der gesetzlichen Vorschriften betreiben kann s"
"Helvetia Schweizerische Lebensversicherungsgesellschaft AG, Generalagentur Baselland",BL,Helvetia Schweizerische Lebensversicherungsgesellschaft AG,CHE-100.912.410,0.75,IMMO,nouveau,"Zweck der Gesellschaft ist der Betrieb der Lebensversicherung und aller übrigen Versicherungszweige, welche eine Lebensversicherungsgesellschaft aufgrund der gesetzlichen Vorschriften betreiben kann s"
"Helvetia Schweizerische Lebensversicherungsgesellschaft AG, Generalagentur Graubünden",GR,Helvetia Schweizerische Lebensversicherungsgesellschaft AG,CHE-100.912.410,0.75,IMMO,nouveau,"Zweck der Gesellschaft ist der Betrieb der Lebensversicherung und aller übrigen Versicherungszweige, welche eine Lebensversicherungsgesellschaft aufgrund der gesetzlichen Vorschriften betreiben kann s"
"Helvetia Schweizerische Lebensversicherungsgesellschaft AG, Generalagentur Luzern",LU,Helvetia Schweizerische Lebensversicherungsgesellschaft AG,CHE-100.912.410,0.86,IMMO,nouveau,"Zweck der Gesellschaft ist der Betrieb der Lebensversicherung und aller übrigen Versicherungszweige, welche eine Lebensversicherungsgesellschaft aufgrund der gesetzlichen Vorschriften betreiben kann s"
"Helvetia Schweizerische Lebensversicherungsgesellschaft AG, Generalagentur Rapperswil",ZH,Helvetia Schweizerische Lebensversicherungsgesellschaft AG,CHE-100.912.410,0.75,IMMO,nouveau,"Zweck der Gesellschaft ist der Betrieb der Lebensversicherung und aller übrigen Versicherungszweige, welche eine Lebensversicherungsgesellschaft aufgrund der gesetzlichen Vorschriften betreiben kann s"
"Helvetia Schweizerische Lebensversicherungsgesellschaft AG, Generalagentur Rheinfelden",AG,Helvetia Schweizerische Lebensversicherungsgesellschaft AG,CHE-100.912.410,0.75,IMMO,nouveau,"Zweck der Gesellschaft ist der Betrieb der Lebensversicherung und aller übrigen Versicherungszweige, welche eine Lebensversicherungsgesellschaft aufgrund der gesetzlichen Vorschriften betreiben kann s"
"Helvetia Schweizerische Lebensversicherungsgesellschaft AG, Generalagentur St. Gallen Appenzell",SG,Helvetia Schweizerische Lebensversicherungsgesellschaft AG,CHE-100.912.410,0.60,IMMO,nouveau,"Zweck der Gesellschaft ist der Betrieb der Lebensversicherung und aller übrigen Versicherungszweige, welche eine Lebensversicherungsgesellschaft aufgrund der gesetzlichen Vorschriften betreiben kann s"
"Helvetia Schweizerische Lebensversicherungsgesellschaft AG, Generalagentur Thun",BE,Helvetia Schweizerische Lebensversicherungsgesellschaft AG,CHE-100.912.410,0.86,IMMO,nouveau,"Zweck der Gesellschaft ist der Betrieb der Lebensversicherung und aller übrigen Versicherungszweige, welche eine Lebensversicherungsgesellschaft aufgrund der gesetzlichen Vorschriften betreiben kann s"
"Helvetia Schweizerische Lebensversicherungsgesellschaft AG, Generalagentur Winterthur",ZH,Helvetia Schweizerische Lebensversicherungsgesellschaft AG,CHE-100.912.410,0.86,IMMO,nouveau,"Zweck der Gesellschaft ist der Betrieb der Lebensversicherung und aller übrigen Versicherungszweige, welche eine Lebensversicherungsgesellschaft aufgrund der gesetzlichen Vorschriften betreiben kann s"
"Helvetia Schweizerische Lebensversicherungsgesellschaft AG, Generalagentur Zürich",ZH,Helvetia Schweizerische Lebensversicherungsgesellschaft AG,CHE-100.912.410,0.86,IMMO,nouveau,"Zweck der Gesellschaft ist der Betrieb der Lebensversicherung und aller übrigen Versicherungszweige, welche eine Lebensversicherungsgesellschaft aufgrund der gesetzlichen Vorschriften betreiben kann s"
HIAG Immobilier Léman SA,GE,Fondation du Léman,CHE-101.871.759,0.67,NON-IMMO,nouveau,"aide à la réalisation de projets d'institutions sans but lucratif, en vue d'améliorer la formation spirituelle, humaine, sociale, culturelle, artistique et l'éducation; promouvoir la famille comme cel"
HOUSE & TRADE SA,TI,HTI House Trade AG,CHE-108.802.765,0.80,IMMO,nouveau,"Betrieb einer General- und einer Totalunternehmung, Ausführung von Architekturaufträgen, Gutachten und Beratungen, insbesondere im Bausektor, Erwerb, Verwaltung, Vermittlung, Bewirtschaftung und Veräu"
HP Brunner Immobilien,ZH,Brunner & Co AG,CHE-100.714.608,0.67,IMMO,nouveau,"Zweck der Gesellschaft ist Vermietung, Verwaltung, An- und Verkauf von Liegenschaften, der Betrieb damit verbundener Gewerbe und Dienstleistungsunternehmungen sowie die Vermögensanlage und -verwaltung"
HRS Investment AG,TG,Investment AG,CHE-102.442.852,0.67,IMMO,nouveau,"Die Gesellschaft bezweckt den Kauf, Verkauf, Bewirtschaftung und Finanzierung von Sachwerten. Die Gesellschaft kann Zweigniederlassungen in der Schweiz und im Ausland errichten, sich an anderen Untern"
Imag Concept SA,TI,e-Concept AG,CHE-102.102.149,0.67,NON-IMMO,nouveau,Die Gesellschaft bezweckt die Erbringung von Dienstleistungen und Beratungen auf dem Gebiet der Informatik und Telekommunikation sowie den Handel mit den dazugehörenden industriellen Erzeugnissen. Die
Immo V (Five) Sàrl,VD,FIVE Agency AG,CHE-107.964.460,0.67,IMMO,nouveau,"Die Gesellschaft bezweckt den Betrieb einer Agentur für Kommunikation und Design und verwandte Geschäftszweige sowie die Tätigung aller Geschäfte, die direkt oder indirekt damit im Zusammenhang stehen"
Immo-Steiner Verwaltungen GmbH,ZH,Steiner Flughafebeck AG,CHE-105.928.795,0.67,NON-IMMO,nouveau,"Die Gesellschaft bezweckt die Herstellung und den Vertrieb von Backwaren, Konditorei- und Confiserieartikeln sowie verwandter Produkte und den Betrieb von Restaurants (Cafés). Die Gesellschaft kann Zw"
Immobest Verwaltung,,Immobest Verwaltung Speishändler,CHE-166.063.090,0.67,IMMO,nouveau,"Vermittlung und Management von Grundstücken. Das Unternehmen bezweckt die Vermittlung, Verwaltung, den Kauf und Verkauf sowie das Halten von Immobilien. Buchhaltungs- und Treuhandbüro, Steuerberatunge"
Immobilia Suisse AG,SO,Immobilia Moderna SA,CHE-101.806.555,0.67,IMMO,nouveau,"L'amministrazione, la gestione di proprietà immobiliari proprie e non. La società può partecipare ad operazioni finanziarie, concedere aiuti finanziari a terzi, anche azionisti e in questo senso la so"
Immobilière Genevoise - Location,GE,REGIE GENEVOISE IMMOBILIERE SA,CHE-273.696.473,0.67,IMMO,nouveau,Négoce et courtage immobilier à l'exception de toutes opérations prohibées par la LFAIE (cf. statuts pour but complet).
Immoshop Werdenberg,,Stiftung Werdenberg,CHE-353.114.276,0.67,NON-IMMO,nouveau,"Die Stiftung bezweckt die Unterstützung und Förderung von sozialen, fürsorgerischen, erzieherischen, kulturellen und sonstigen gemeinnützigen Aufgaben der Gemeinde Grabs / SG, insbesondere zu Gunsten "
ImmoSky AG - Dübendorf,ZH,ImmoSky AG,CHE-455.613.160,0.67,IMMO,nouveau,"Die Gesellschaft bezweckt die Vermittlung von Immobilien im In- und Ausland, die Erbringung von Dienstleistungen in der Finanzindustrie mit Schwerpunkt auf der Vermittlung von Hypothekarprodukten, das"
